notebook_id,date_evaluated,tier
86dba86754,2022-07-21T04:36:07.117Z,EXPERT
57aeee35c9,2021-02-01T21:03:42.420Z,MASTER
33267e5dc5,2022-07-19T09:54:21.450Z,
cf67355a33,2022-07-20T14:53:54.927Z,
831caa1b60,2020-12-19T16:06:38.280Z,MASTER
c92a103243,2022-08-13T00:38:11.410Z,
2a79ea27c2,2021-05-21T06:46:36.780Z,
5d4ae76f05,2022-07-14T23:36:23.070Z,CONTRIBUTOR
bedc7106ff,2021-04-23T11:47:45.717Z,CONTRIBUTOR
8ebda540cb,2022-06-04T14:17:25.050Z,EXPERT
94f6d7e04a,2020-05-22T14:00:53.760Z,CONTRIBUTOR
92cc227532,2022-07-30T20:43:42.847Z,
299fb2142d,2022-07-03T09:37:41.113Z,EXPERT
aa6b7ad9d6,2021-03-03T15:59:57.247Z,STAFF
978fce5bcc,2022-05-20T12:34:03.947Z,MASTER
fa7cdfad1a,2021-12-12T13:02:05.843Z,GRANDMASTER
ea6b2efbdd,2020-12-07T08:20:49.227Z,EXPERT
0c048b3a43,2022-02-24T06:53:24.623Z,MASTER
d7a84628c0,2020-08-09T22:35:23.013Z,GRANDMASTER
28e209b61a,2022-08-07T16:07:24.390Z,CONTRIBUTOR
074177d3eb,2022-07-18T02:35:47.753Z,
7876acb666,2022-06-18T14:44:00.403Z,
ad972f10e0,2022-08-03T06:09:22.257Z,CONTRIBUTOR
f2201f5191,2022-08-07T15:26:21.307Z,
e00406144c,2022-02-20T16:48:25.457Z,CONTRIBUTOR
086af6e464,2022-07-16T03:27:07.870Z,CONTRIBUTOR
a1d7311f2a,2022-07-05T10:57:06.357Z,EXPERT
7e05d6f828,2021-10-11T22:21:11.753Z,GRANDMASTER
540ae6b0f6,2022-07-15T01:50:27.073Z,
be3e9d3f7d,2021-07-11T09:03:30.800Z,EXPERT
186a157b29,2022-02-11T16:47:33.783Z,EXPERT
d2ddea18f0,2022-08-10T08:54:44.727Z,EXPERT
c429429bf1,2022-08-15T11:32:58.423Z,CONTRIBUTOR
0070d23b06,2022-08-15T11:06:12.267Z,
806fec5af7,2021-06-05T11:11:26.100Z,CONTRIBUTOR
690d83983a,2022-08-08T15:26:37.477Z,
bb7946e7d8,2022-04-19T14:33:16.817Z,STAFF
fc22130974,2022-04-12T15:50:53.667Z,MASTER
b6edc1cd1f,2022-07-28T12:14:21.087Z,EXPERT
ba95d78a7c,2022-05-27T15:43:01.660Z,CONTRIBUTOR
3eb414bf1c,2022-08-10T17:11:31.667Z,
ce6c92303f,2022-07-04T16:47:42.413Z,CONTRIBUTOR
e8d92f99ed,2022-07-18T07:25:03.203Z,EXPERT
dfce06801e,2022-08-07T14:58:35.833Z,CONTRIBUTOR
4e2545f819,2022-04-04T00:00:40.450Z,
70afbf2259,2022-05-26T07:55:00.770Z,
bdc4626aa1,2022-02-01T15:11:27.640Z,MASTER
2838023a77,2021-03-29T09:33:34.747Z,
b181eaa49f,2022-07-31T23:05:54.960Z,
52cf49fea5,2022-02-25T03:29:11.147Z,EXPERT
9308b0d6e5,2022-07-19T11:00:12.927Z,
028ee72415,2022-08-02T18:38:44.900Z,
285e19f20b,2022-07-13T12:16:32.573Z,EXPERT
5e4450dc93,2021-03-28T13:32:39.577Z,
cdf1e288ca,2022-07-30T09:39:28.573Z,
182be0c5cd,2021-03-29T16:45:35.357Z,
dabd8d2ce7,2022-01-26T07:41:17.860Z,CONTRIBUTOR
a03fa30821,2021-08-30T14:29:26.813Z,EXPERT
5edc4f7dce,2022-06-04T13:31:40.663Z,
bf424cb7b0,2021-07-06T07:12:31.820Z,CONTRIBUTOR
5812f92450,2022-07-20T21:51:42.577Z,
4462bf0ddb,2022-08-05T11:16:17.440Z,
dc5d637ed5,2022-05-14T16:14:45.107Z,CONTRIBUTOR
3937230de3,2022-08-10T18:59:17.097Z,
b08354f368,2022-06-15T12:54:01.327Z,
ef2a4be547,2022-06-05T16:16:45.457Z,CONTRIBUTOR
2ab56412b1,2020-12-25T21:48:19.663Z,
eaa52f3366,2022-07-26T05:59:08.387Z,EXPERT
f42c7f9c8a,2021-06-30T04:33:23.443Z,EXPERT
831b1ac54c,2022-07-02T12:18:42.270Z,EXPERT
